"","gameId","playId","closestDefenderDistance","avgDistanceDef","varDistanceDef","avgSpeedDef","varSpeedDef","meanOrientation","varOrientation","closestTeammateDistanceRet","avgDistanceRet","varDistanceRet","avgSpeedRet","varSpeedRet","returnerX","returnerY","returnerSpeed","returnerAcc","meanMinSepToKickTeam","meanMinSepToReturnTeam","playersBehindFrontMan","meanDistToFrontMan","returnYards","distToSideline","hangTime"
"88",2020092702,902,47.340435147979,50.8725247069471,15.9192229351667,8.62545454545455,0.722267272727272,77.4827272727273,280.546701818182,11.1135817808662,34.4648804584735,115.47530553681,4.133,2.91529,106.9,12.4233333333333,2.81,2.31,14.5005058098594,10.0401125462599,0,8.98272727272727,34,12.4233333333333,4.14
"89",2020092703,630,30.0854948438612,35.9346447172857,17.8212299466944,8.25636363636364,1.08968545454545,91.7463636363636,276.285765454545,9.88848320016776,23.7071238832343,53.2618746499794,3.375,1.21698333333333,107.46,29.31,3.5,3.02,9.01456988514064,8.05884134939454,0,4.67454545454546,24,23.99,4.12
"90",2020092703,828,29.7903776411109,36.6682138075291,24.5791557818615,8.29636363636364,1.59132545454545,104.966363636364,312.389345454545,16.4582046408471,26.3368616379127,30.3761878504933,4.687,3.39913444444444,109.58,39.4233333333333,3.73,3.34,7.68393834005624,6.26711431125155,2,3.45181818181818,29,13.8766666666667,4.19
"91",2020092703,2604,32.0939636068841,38.9862888193526,25.5099625034275,8.49636363636364,1.12724545454545,109.795454545455,157.905687272727,14.7702166537935,28.4545634561685,41.393487243203,4.441,2.27865444444444,107.53,4.38,4.06,4.96,8.80585536660318,7.61509861392278,1,3.39090909090909,27,4.38,4.3
"92",2020092704,2687,28.0417706288316,37.8238557221677,68.4047821395029,8.27272727272727,1.59356181818182,75.7836363636364,428.016105454546,10.2319548474375,24.3635902849298,50.1111649200805,3.883,5.51137888888889,108.63,7.96333333333334,3.06,3.22,8.77406124758848,8.99378008221276,2,5.23727272727273,23,7.96333333333334,4.29
"93",2020092704,3306,37.4995493306253,42.401938543852,22.571988495741,7.96090909090909,1.60866909090909,81.2390909090909,263.463189090909,10.4940459309077,30.1711151211181,92.8211248313768,2.963,3.16053444444444,113.12,20.3733333333333,0.95,1.57,8.58820516137187,6.60078759816218,1,4.21181818181817,14,20.3733333333333,4.16
"94",2020092705,278,35.6738910128963,40.8654780041831,20.8006082385905,8.16090909090909,2.66840909090909,85.4509090909091,103.702649090909,13.9978998424764,31.0423018732227,37.8109937907951,2.737,4.20802333333333,114.06,23.3033333333333,0.42,4.21,6.98176169163563,7.91043257883811,0,5.86909090909091,14,23.3033333333333,4.24
"95",2020092705,2102,36.0666327787888,41.004950065771,22.5672471139905,8.32545454545455,1.55872727272727,83.43,138.17862,11.1101125106814,28.6257689545854,71.9548463985491,2.871,3.55487666666667,110.79,17.9533333333333,1.75,2.96,9.72737849726879,9.13287159609391,0,6.30545454545454,18,17.9533333333333,4.16
"96",2020092705,2728,28.1960866078965,34.6712829242684,28.1963744238695,8.05545454545454,1.28194727272727,75.6590909090909,164.950569090909,8.30566674024428,24.6543338576557,45.4971355947262,3.758,0.685506666666667,105.21,16.0333333333333,3.91,3.54,6.91489399263245,8.37735619363709,0,6.44181818181818,21,16.0333333333333,4.3
"97",2020092707,428,32.5895826914062,38.3729997254746,37.3799412756019,8.38181818181818,2.55155636363636,104.081818181818,463.454296363636,5.20017307404282,22.2543999634684,72.6790802955311,3.98,2.60626666666667,109.63,35.1833333333333,2.66,2.88,12.1004188653565,10.5962777104237,0,7.59090909090909,26,18.1166666666667,4.12
"98",2020092707,633,25.8477465168629,31.300596166369,29.3219975928725,8.54636363636364,1.62542545454545,102.763636363636,338.183965454545,7.98040099243138,19.4787003551032,33.6608249734485,4.217,2.12397888888889,105.35,14.14,1.8,2.26,7.7702942341521,8.40635811938511,1,5.47272727272727,23,14.14,4.32
"99",2020092707,2122,29.0700550395076,34.7961313147436,27.9882300798303,8.04727272727273,1.99148181818182,95.6845454545455,427.687167272727,12.0990578145573,24.1797209216601,37.4678623895937,4.389,2.29214333333333,107.85,37.05,1.71,2.59,8.54576657203255,8.32199700408994,1,4.76636363636364,30,16.25,4.28
"100",2020092707,2535,29.0591741107692,35.729716805459,45.4485707018717,7.57090909090909,2.62394909090909,98.0109090909091,489.744549090909,7.01462757386306,23.4800507674748,58.8129399520069,3.7,1.62228888888889,109.68,34.2733333333333,2.24,6.27,8.32037482903614,7.72479518218784,3,4.00545454545454,26,19.0266666666667,4.25
"101",2020092708,41,29.1216500219339,37.168827389455,42.026347542188,8.19727272727273,2.24564181818182,79.84,492.11712,19.483626459158,26.8700460199153,15.7366632084796,3.909,1.35209888888889,107.93,11.7333333333333,1.41,2.7,6.24772822755556,9.315464524448,0,6.90636363636363,21,11.7333333333333,4.18
"102",2020092708,228,27.7613994604018,36.3249074018765,44.8280424696044,7.81,2.58276,77.4045454545455,407.098247272727,20.4326821538436,28.2572142053218,14.9771726161782,3.992,0.681884444444445,106.72,7.41333333333333,2.09,3.05,5.02749989749267,6.97516907582697,1,4.87909090909091,12,7.41333333333333,4.16
"103",2020092708,1196,31.8460248696756,37.0451310535298,30.3127617494839,8.14636363636364,2.66990545454545,104.279090909091,6695.01462909091,17.9365576407515,26.9127129021704,22.8237602726127,4.005,3.33971666666667,108.07,38.59,2.97,1.83,5.85973877627888,6.58317364930092,3,3.23454545454545,41,14.71,4.18
"104",2020092709,376,30.605693914695,35.1619085663279,20.1784145705171,8.83545454545455,0.463987272727273,85.0490909090909,286.093349090909,8.23750569043809,24.584344191064,58.6864785503317,4.646,2.34047111111111,107.55,16.6733333333333,1.41,2.55,9.35772864687795,6.78266055755818,0,3.0209090909091,26,16.6733333333333,4.15
"105",2020092709,1004,41.0444649130672,47.4828781397704,21.5950119200841,8.1,2.60532,90.7281818181818,155.462876363636,15.8169149962943,33.0029567482812,74.111317634535,3.972,5.89179555555556,116.1,22.1933333333333,0.94,3.53,12.2969427132846,9.51758611730985,0,6.11636363636363,29,22.1933333333333,3.77
"106",2020092710,379,29.6292507498924,34.8703912088195,44.3630686382757,7.87545454545455,2.38626727272727,101.368181818182,331.359336363636,6.60018939122204,24.4419209047332,62.2144694297382,3.79,2.04533333333333,111.7,13.8,4.42,4.07,6.61451739561593,5.88426673110644,3,3.46272727272728,28,13.8,4.27
"107",2020092710,1018,33.6855117224008,41.0013606491504,42.978647410133,8.75818181818182,2.34761636363636,130.382727272727,2333.26782181818,9.26969794545648,28.8964697345295,62.5583632015811,5.044,3.99896,111.61,41.9733333333333,4.75,4.01,9.18573372381885,10.4753920344534,0,7.90818181818182,23,11.3266666666667,3.92
"108",2020092710,2059,28.4502390148132,33.1095842608436,23.2535630815077,7.80636363636364,1.78714545454545,84.0390909090909,557.692609090909,8.87182619306757,22.6171923989523,48.4140755430835,3.304,2.65291555555556,106.83,17.1233333333333,2.88,0.83,7.10759283055208,5.60943981739088,3,2.92454545454546,21,17.1233333333333,4.35
"109",2020092710,2179,29.0269271539376,34.4511325463196,26.438532903508,8.01090909090909,1.95142909090909,86.0109090909091,269.799609090909,7.88527742061115,24.0322511622817,46.1614600811233,2.674,2.01407111111111,108.95,35.06,4.15,1.18,7.25486391547674,7.16889631423216,0,5.2309090909091,25,18.24,4.37
"110",2020092710,3771,24.9787829967755,29.7732596827774,15.4496386480951,8.16363636363636,1.59714545454546,90.7454545454545,239.828907272727,6.19067847654842,17.9784648118609,34.6142922318673,2.855,1.04940555555556,103.19,27.1033333333333,4.99,0.64,8.11930666122444,7.76974248500272,0,6.52545454545454,23,26.1966666666667,4.26
"111",2020092713,40,38.9826948786253,43.124304569983,21.2845608908737,8.37272727272727,2.79288181818182,97.6281818181818,136.992096363636,11.9926811014051,27.0715471808157,58.7242591520791,4.009,2.76949888888889,111.38,18.17,2.46,1.22,13.442054957984,11.550742824866,0,10.1536363636364,25,18.17,3.7
"112",2020092713,424,38.6715244075017,43.1300491404173,24.7363472597096,8.06545454545455,3.16352727272727,94.01,198.60774,11.8351214611427,28.5163878909744,61.2523129460971,3.58,1.69524444444444,111.76,16.84,2.99,1.45,11.733748799506,10.7666887978131,0,9.07454545454546,23,16.84,3.77
"113",2020092713,1427,25.9409194131588,31.4891287427148,26.4797381272092,8.12727272727273,3.16612181818182,104.640909090909,142.929089090909,10.9775088248655,19.1303523116733,23.2069671458393,4.808,3.35021777777778,100.8,15.97,1.99,1.1,8.75829813127734,8.71112853465516,0,6.83727272727272,22,15.97,3.92
"114",2020092713,2772,41.5382149351654,45.8484879862367,29.5954643135042,8.25272727272727,2.80456181818182,99.6245454545455,156.358407272727,14.6162683336069,30.0581525024101,58.5884423798409,3.675,3.24209444444444,113.73,14.81,3.87,2.78,12.5024885591498,11.455342338441,0,10.0763636363636,25,14.81,3.75
"115",2020092800,554,27.4330639921975,31.941019442207,18.2081346918109,8.10181818181818,1.20585636363636,92.8218181818182,220.266256363636,8.82200090682381,20.4012390595257,29.2426498178716,2.864,3.94882666666667,102.78,25.2933333333333,2.5,0.91,8.57721894395462,8.22496246840425,0,6.90909090909091,34,25.2933333333333,4.18
"116",2020092800,1132,27.1614800774921,31.2370292470102,20.9705342035702,8.07181818181818,1.42435636363636,83.7109090909091,277.029929090909,9.19002176275987,21.5518276838723,30.3497927607513,2.64,3.38644444444444,103,29.13,3.2,0.89,6.76766803285459,6.53547325631417,1,3.58818181818181,100,24.17,4.2
"117",2020092800,2358,27.6120933650457,33.8367660894764,28.6332366666648,8.47181818181818,1.01233636363636,90.4918181818182,180.164696363636,13.3397788587368,21.6006289282575,32.818422115251,3.762,3.40399555555556,109.22,29.89,2.37,2.03,7.92950001085208,7.59555534103685,0,5.63181818181819,20,23.41,4.29
"118",2020100400,2987,34.0246983822046,40.0197398539527,37.6768442241458,8.23181818181818,3.12079636363636,65.6263636363636,221.388025454545,10.9661752676127,28.3590075709022,71.7579995483489,5.652,4.58199555555556,109.44,42.05,5.55,2.06,7.73490322945931,6.21446133895738,6,2.35545454545455,18,11.25,4.07
"119",2020100401,40,38.2090264204677,44.6027477063195,36.50114675105,8.25545454545455,3.43052727272727,74.3827272727273,194.519081818182,13.4567826764052,29.9733210145029,83.4001637350624,4.532,4.47881777777778,116.5,43.92,4.17,4.03,10.1629306065786,7.97902195090444,0,6.05,18,9.38,4.09
"120",2020100401,1480,37.2181474552402,43.2234486253717,29.4933578228379,8.80909090909091,1.01708909090909,80.9790909090909,2719.57238909091,10.9060212726732,29.3447385610386,53.5366097603237,4.979,4.48883222222222,111.69,39.91,2.69,2.56,9.75137941731689,9.40506895270497,0,6.88727272727272,30,13.39,3.64
"121",2020100401,3257,33.6215228685436,40.1605598490179,39.5886158747962,8.00545454545455,2.11288727272727,80.3509090909091,133.491969090909,9.22175688250346,26.4340061841897,72.0108633935792,4.038,4.96466222222222,112.73,13.7933333333333,5.21,1.5,8.67135541032551,7.63973189702152,0,6.29727272727274,17,13.7933333333333,4.06
"122",2020100402,3815,29.6671417564955,33.7595400138147,12.2363738612082,8.68272727272727,0.835381818181819,86.2790909090909,228.968429090909,7.00132844537378,20.6443027600848,46.4491150555053,3.875,0.825027777777778,106.22,29.0533333333333,2.05,1.39,10.7506020379626,9.28544458283591,0,7.30545454545454,22,24.2466666666667,4.22
"123",2020100403,261,9.81796822158232,20.4698680404836,61.6278026457049,5.97545454545455,1.96098727272727,92.1909090909091,982.678089090909,5.96705119803744,17.0488338345583,34.1634054240209,2.929,1.94896555555556,105.01,18.8133333333333,3.84,2.79,2.94291341847618,4.20156457997881,7,-2.50818181818183,12,18.8133333333333,4.04
"124",2020100403,424,32.7597817453047,36.9686404796362,13.1753431961402,8.33181818181818,1.72283636363636,86.1118181818182,450.812736363636,8.26337703363462,23.5965191767524,58.1065252679519,3.664,3.39138222222222,107.99,32.94,2.6,1.49,10.7994917359854,8.71148128977537,0,6.92363636363636,23,20.36,4.08
"125",2020100403,1247,31.0637666743748,37.778183315966,41.5198318797924,8.39727272727273,1.07538181818182,66.1636363636364,477.744445454545,9.48272640119918,25.1391990286164,58.681057999568,3.898,7.01397333333333,108.16,40.62,3.4,4.44,8.94384365656,7.98718292897158,7,-2.22363636363636,27,12.68,4.04
"126",2020100403,2304,35.8700125453003,41.147615550857,19.4692879267605,7.87272727272727,2.04354181818182,79.6209090909091,221.272069090909,13.0966904216294,28.5648732898164,68.8667488185937,3.256,3.44227111111111,112.09,35.2,1.01,3.86,10.2587415910604,7.98539600913435,0,6.21272727272728,30,18.1,4.11
"127",2020100403,2554,39.2428655936337,44.7113099006688,24.4559736629917,8.23090909090909,0.893289090909091,101.29,148.7383,12.9086056566927,29.4459098535731,70.789892105827,4.362,3.71761777777778,112.1,37.1433333333333,3.82,1.97,12.2346084609681,8.09013347670951,3,1.3390909090909,23,16.1566666666667,3.62
"128",2020100403,3195,38.4299115273507,43.9105744172882,20.9959097781707,8.05454545454545,0.928367272727272,105.881818181818,179.915296363636,13.630836364655,29.9018167812942,52.7381368643461,4.027,3.75960111111111,113,38.1433333333333,3.7,4.24,10.1101162196281,9.41478990478869,0,5.06363636363636,23,15.1566666666667,3.72
"129",2020100403,3533,30.4459734611984,35.2034781767359,14.7822466860864,7.82727272727273,1.18750181818182,95.6945454545454,946.888047272728,11.0591500577576,25.3760488643564,58.5673155931073,4.268,3.39690666666667,105,30.1933333333333,2.14,1.3,7.6511729775018,5.89162294968426,1,3.55636363636364,25,23.1066666666667,3.94
"130",2020100404,43,34.2235080025412,39.0007377792847,17.3736079386222,8.09181818181818,2.08549636363636,89.3918181818182,384.963196363636,9.85041115893139,27.1535785404148,52.619336055029,3.084,1.81784888888889,111.15,22.9,1.58,1.5,8.51296098655459,7.78263152127312,0,6.59727272727272,23,22.9,4.12
"131",2020100404,730,36.0118119510807,41.7987395813281,30.6774563535504,8.25363636363636,2.49984545454545,104.698181818182,216.228316363636,12.1997418005464,28.8820535712139,47.6769350105928,4.084,2.16429333333333,112.87,13.11,1.63,3.49,8.50796903595185,9.3150871811765,0,8.17,22,13.11,4.1
"132",2020100405,1661,28.5864111073776,33.0882070491736,12.0700096981185,7.61636363636364,2.44932545454545,78.6645454545455,606.314567272727,6.40640304695233,21.6827532147285,44.1402366990913,2.727,1.29526777777778,106.95,30.57,2.42,2.48,8.39440419840274,7.13912986326593,0,5.05090909090909,32,22.73,4.25
"133",2020100405,1942,28.1608327291648,34.579742076023,36.3741817512953,8.05363636363636,2.33020545454545,105.751818181818,165.872056363636,11.7451819909272,24.6871823926103,40.3124283488769,4.549,1.12452111111111,106.63,7.27,4.06,3.21,5.81584665833104,6.61487583864308,1,5.02636363636364,23,7.27,4.35
"134",2020100405,3068,30.4704003911993,35.7768373697306,11.7722986018299,7.63,2.3288,78.8790909090909,481.118449090909,6.98382416731693,23.1569124350501,72.6008738615781,2.568,1.55688444444444,108.22,29.77,2.13,2.09,9.50679055937872,7.82836562397595,0,6.08818181818182,23,23.53,4.3
"135",2020100405,3406,30.2274709494526,35.5589781924575,21.8536468991672,8.12181818181818,2.55879636363636,78.3381818181818,161.601316363636,14.461120288553,25.7265598453096,38.9278761396717,4.295,5.26009444444444,107.57,10.6833333333333,2.17,3.12,7.34095065670341,6.47886457583942,1,4.01181818181817,23,10.6833333333333,4.2
"136",2020100406,2137,36.4414448121915,42.9358410865305,39.0720352114149,8.44090909090909,1.89384909090909,118.977272727273,5704.92230181818,18.1746664343531,29.8503015839579,42.5194281630649,4.414,3.42527111111111,106.79,41.8833333333333,4.29,3.32,10.2979708380173,9.51251076176751,0,7.38636363636364,31,11.4166666666667,3.55
"137",2020100407,444,36.6473818983021,40.1509380263957,17.805533160584,7.96272727272727,2.01234181818182,109.1,586.7091,8.90600359308259,27.7302446343096,69.1902583570496,4.214,2.33327111111111,109.93,31.6133333333333,2.18,1.4,9.88893913940737,7.60223016946367,0,5.27000000000001,33,21.6866666666667,3.85
"138",2020100407,1483,42.802039671025,47.9712102406979,18.5043468470355,8.03636363636364,1.80152545454545,79.1536363636364,214.850365454545,5.87861378217688,29.8452777585961,128.89781723583,5.876,1.59720444444444,105.71,40.87,4.21,2.34,17.7174605044879,12.2570553102338,0,11.2381818181818,29,12.43,2.66
"139",2020100409,710,26.3710826474758,30.8491249555124,24.9012684270995,8.39818181818182,1.29139636363636,103.390909090909,354.498149090909,7.55911370466141,20.7982269737163,47.9451608330868,3.491,3.89854333333333,107.12,29.1533333333333,3.15,1.61,6.98468266500189,6.1404188828446,1,4.0190909090909,13,24.1466666666667,4.52
"140",2020100409,2405,26.0498694814389,30.9294782241458,22.7310944602993,7.95181818181818,1.42573636363636,93.5745454545455,390.794987272727,9.19452554512737,20.7110693084927,31.664975665346,2.912,2.50177333333333,104.54,26.3533333333333,2.71,1.84,6.85246045012626,7.48372563015619,0,5.13454545454545,25,26.3533333333333,4.31
"141",2020100410,40,30.8914616034917,35.2427898307745,22.793211438243,8.74545454545455,1.80128727272727,106.968181818182,460.298496363636,9.61961537692646,22.4639050651391,45.9380435826864,4.642,3.89135111111111,106.5,12.62,3.36,3.24,9.54361262157558,9.12661633661925,0,7.08727272727273,31,12.62,3.9
"142",2020100410,1800,25.813448045544,33.3553675789539,39.9146490401599,8.62363636363636,1.07374545454545,109.405454545455,467.243247272727,6.23994391000432,21.7607404289512,56.1401955375673,3.721,1.97029888888889,103.06,9.23,3.24,2.93,8.56754344397073,7.01264123404758,1,3.69818181818182,21,9.23,4.17
"143",2020100410,2699,37.6503399719046,41.4055066899465,14.583547323674,8.71727272727273,1.46030181818182,92.4954545454545,150.517647272727,14.9560589728712,28.5751321641082,46.4509131152741,3.997,2.21824555555556,114.53,27.7533333333333,1.28,3.96,9.90582208829327,7.91556566602946,0,5.1990909090909,36,25.5466666666667,4.11
"144",2020100412,288,23.1332768971454,30.9140426707643,30.5401423251809,8.25454545454545,2.23824727272727,92.5154545454545,301.987067272727,8.17514525864831,20.0166853032171,42.0975549688567,4.227,2.42833444444444,104.85,27.46,0.7,3.01,6.54329691486521,7.85934038395225,2,4.22363636363637,16,25.84,4.16
"145",2020100412,2864,24.3117769815372,31.4909591711383,41.8400795298734,7.82909090909091,2.85680909090909,95.0154545454545,318.635107272727,7.76197139907125,20.4366910629091,41.3128204435698,3.455,4.76613888888889,106.35,38.1633333333333,2.8,2.5,5.73886984907772,7.34090072674067,3,3.25999999999999,38,15.1366666666667,4.19
